"id","pred_bookings"
20187IM59226294802,0.1930891
20187IM19266294802,18.67651
20187IM57246294802,12.9514
20187IM19626294802,0.1930891
20187IM8016294802,0.1930891
20187IM24906294802,24.161234
20187IM57066294802,0.1930891
20187IM55686294802,5.5200505
20187IM21006294802,0.1930891
20187IM21366294802,0.1930891
20187IM846294802,0.1930891
20187IM121812343204,22.17862
20187IM135612343204,15.051818
20187IM598812343204,0.1930891
20187IM512412343204,0.1930891
20187IM121816503392,15.589684
20187IM135616503392,8.15598
20187IM249017256,0.1930891
20187IM75317256,0.1930891
20187IM107117256,0.1930891
20187IM121817256,13.544212
20187IM572417256,0.1930891
20187IM68117256,1.3592265
20187IM603017256,0.1930891
20187IM135617256,20.5637
20187IM249025046,10.867809
20187IM75325046,3.3681617
20187IM498625046,0.1930891
20187IM513025046,0.1930891
20187IM135625046,0.1930891
20187IM107125046,0.1930891
20187IM706225046,0.1930891
20187IM353425046,0.1930891
20187IM572425046,0.1930891
20187IM121825046,7.9255977
20187IM438625128,0.1930891
20187IM135625128,19.926907
20187IM68125128,0.1930891
20187IM512425128,0.1930891
20187IM121825128,19.872187
20187IM706225128,1.1810224
20187IM531025210,2.3473194
20187IM80125210,0.1930891
20187IM8425210,0.1930891
20187IM213625210,0.1930891
20187IM135625210,4.783461
20187IM249025210,0.1930891
20187IM121825210,8.8843775
20187IM68125292,3.728563
20187IM107125292,0.1930891
20187IM135625292,8.434157
20187IM498625292,0.1930891
20187IM353425292,0.1930891
20187IM572425292,0.1930891
20187IM249025292,13.624566
20187IM573625292,0.1930891
20187IM121825292,0.1930891
20187IM210025292,0.1930891
20187IM353425456,0.1930891
20187IM249025456,1.4074571
20187IM8425456,0.1930891
20187IM121825456,0.1930891
20187IM213625456,3.9407632
20187IM135625456,3.503568
20187IM190236854,0.1930891
20187IM196236854,0.1930891
20187IM592236854,0.1930891
20187IM573636854,2.6989453
20187IM121836854,6.93616
20187IM107136854,0.1930891
20187IM512436854,0.1930891
20187IM572436854,0.1930891
20187IM135636854,3.943421
20187IM572437346,0.1930891
20187IM8437346,0.1930891
20187IM701437346,5.89677
20187IM135637346,0.1930891
20187IM512437346,0.1930891
20187IM121837346,4.230521
20187IM573637346,0.1930891
20187IM512437510,0.1930891
20187IM121837510,19.553713
20187IM135637510,18.749853
20187IM8437510,0.1930891
20187IM438637510,0.1930891
20187IM135638166,5.348237
20187IM213638166,0.1930891
20187IM121838166,3.4131353
20187IM121838740,7.7383327
20187IM572438740,0.1930891
20187IM249038740,0.1930891
20187IM701438740,1.7430665
20187IM570638740,0.1930891
20187IM8438740,0.1930891
20187IM135638740,0.1930891
20187IM643838740,0.1930891
20187IM513038740,0.1930891
20187IM107176624,0.1930891
20187IM150676624,0.1930891
20187IM135676624,2.643445
20187IM572492122,0.1930891
20187IM8492122,0.1930891
20187IM121892122,26.03946
20187IM570692122,0.1930891
20187IM249092122,0.1930891
20187IM135692122,13.551166
20187IM107192122,0.1930891
20187IM135692778,1.5833619
20187IM121892778,5.1614614
20187IM498692942,0.1930891
20187IM249092942,3.3246305
20187IM121892942,19.99138
20187IM135692942,18.797829
20187IM512492942,3.7867365
20187IM438692942,0.1930891
20187IM213692942,0.1930891
20187IM80192942,0.1930891
20187IM592292942,0.1930891
20187IM572492942,0.1930891
20187IM210092942,0.1930891
20187IM643892942,0.1930891
20187IM598892942,0.1930891
20187IM512493106,0.1930891
20187IM135693106,22.122734
20187IM121893106,5.7899814
20187IM135693516,0.1930891
20187IM643893516,0.1930891
20187IM249093516,0.1930891
20187IM572493516,0.1930891
20187IM121893516,9.863201
20187IM8493516,0.1930891
20187IM513093516,0.1930891
20187IM249094090,0.1930891
20187IM512494090,10.8703985
20187IM121894090,0.1930891
20187IM73594090,0.1930891
20187IM556894664,0.1930891
20187IM135694664,11.919248
20187IM498694664,0.1930891
20187IM249094664,0.1930891
20187IM213694664,0.1930891
20187IM121894664,3.5710857
20187IM121894828,3.173475
20187IM598894828,0.1930891
20187IM135694828,5.830528
20187IM8494828,1.5261244
20187IM213694828,0.1930891
20187IM135695402,3.4447236
20187IM121895402,3.0499256
20187IM598895566,0.1930891
20187IM135695566,1.5516653
20187IM121895566,7.5490775
20187IM2490171416,0.1930891
20187IM1356171416,0.1930891
20187IM5568171416,0.1930891
20187IM4386171416,0.1930891
20187IM5724171416,0.1930891
20187IM1218171416,3.3771007
20187IM3534171416,0.1930891
20187IM1962173958,0.1930891
20187IM5736173958,0.1930891
20187IM1071173958,0.1930891
20187IM27173958,0.1930891
20187IM6030173958,9.020815
20187IM2490173958,0.1930891
20187IM5724173958,2.564138
20187IM33173958,14.211451
20187IM6438173958,0.1930891
20187IM5568194048,0.1930891
20187IM33194048,0.1930891
20187IM5124194048,0.1930891
20187IM1356194048,0.1930891
20187IM2490194048,0.1930891
20187IM6438194048,0.1930891
20187IM1218194048,1.7034951
20187IM4386194048,0.1930891
20187IM5922194048,0.1930891
20187IM1071194048,2.9252994
20187IM3546194048,0.1930891
20187IM4386195278,2.257151
20187IM5724195278,0.1930891
20187IM2100195278,0.1930891
20187IM3534195278,0.1930891
20187IM6030195278,2.9482093
20187IM1356195278,1.3545703
20187IM1218195278,0.1930891
20187IM33195278,1.3220514
20187IM6438195278,0.1930891
20187IM5130195278,0.1930891
20187IM2232199624,0.1930891
20187IM1218199624,1.5068003
20187IM7260205610,0.1930891
20187IM1218205610,0.1930891
20187IM33205610,0.1930891
20187IM5130205610,0.1930891
20187IM6030205610,2.4874341
20187IM1962205610,0.1930891
20187IM6438205610,0.1930891
20187IM6816205610,0.1930891
20187IM5736281296,0.1930891
20187IM1218281296,6.21539
20187IM5124281296,0.1930891
20187IM84281296,0.1930891
20187IM1356281296,2.3020027
20187IM1071295728,0.1930891
20187IM1218295728,3.5113587
20187IM84295728,0.1930891
20187IM1356295728,11.679068
20187IM7284295728,0.1930891
20187IM1218297368,4.343698
20187IM1071297368,0.1930891
20187IM3546297368,0.1930891
20187IM4386297368,2.9027689
20187IM6438297368,0.1930891
20187IM2136297368,0.1930891
20187IM1356297368,0.1930891
20187IM5724297368,0.1930891
20187IM2490297368,1.6364694
20187IM1356324592,1.2889141
20187IM783324592,1.072624
20187IM1218324592,2.7151651
20187IM4386428322,0.1930891
20187IM2490428322,0.1930891
20187IM1218428322,2.6797323
20187IM5724428322,9.913227
20187IM5736428322,0.1930891
20187IM1356428322,20.965164
20187IM2100428322,0.1930891
20187IM5130428322,0.1930891
20187IM7062428322,1.2286651
20187IM5964428322,0.1930891
20187IM6030642342,0.1930891
20187IM1071642342,0.1930891
20187IM1962642342,1.4206144
20187IM747642342,0.1930891
20187IM4986642342,0.1930891
20187IM2490642342,0.1930891
20187IM1356642342,3.0191448
20187IM1356687032,3.2682407
20187IM5988687032,0.1930891
20187IM1218687032,3.9112039
20187IM84687032,0.1930891
20187IM59881254882,0.1930891
20187IM13561254882,1.0669764
20187IM7111254882,7.679376
20187IM12181254882,18.50411
20187IM13561574682,0.1930891
20187IM70381574682,13.507343
20187IM60181574682,0.1930891
20187IM6811574682,3.6348424
20187IM43861574682,0.1930891
20187IM70621574682,0.1930891
20187IM57061574682,0.1930891
20187IM49861574682,0.1930891
20187IM12181574682,0.1930891
20187IM24901574682,12.688859
20187IM21001574682,0.1930891
20187IM12181693172,3.1810074
20187IM13561693172,4.818871
20187IM24901937614,0.1930891
20187IM8011937614,0.1930891
20187IM10711937614,0.1930891
20187IM12181937614,19.855602
20187IM13561937614,28.192438
20187IM57241937614,0.1930891
20187IM24902667824,0.1930891
20187IM59882667824,0.1930891
20187IM12182667824,11.02843
20187IM57242667824,0.1930891
20187IM55682667824,0.1930891
20187IM51242667824,0.1930891
20187IM13562667824,5.602295
20187IM55682725060,0.1930891
20187IM49862725060,0.1930891
20187IM24902725060,1.8844833
20187IM51302725060,0.1930891
20187IM57362725060,0.1930891
20187IM51242725060,0.1930891
20187IM12182725060,4.4728312
20187IM13563002630,0.1930891
20187IM12183002630,7.425168
20187IM57243002630,0.1930891
20187IM12183047566,4.0865016
20187IM51243047566,0.1930891
20187IM13563047566,4.9016347
20187IM51243357854,0.1930891
20187IM12183357854,15.9450245
20187IM57243357854,0.1930891
20187IM59883357854,0.1930891
20187IM64383357854,0.1930891
20187IM49863357854,0.1930891
20187IM13563357854,7.7715983
20187IM12183386882,0.1930891
20187IM55683386882,0.1930891
20187IM57243386882,0.1930891
20187IM13563386882,8.161619
20187IM13563447070,3.8786943
20187IM12183447070,1.4424114
20187IM13564592036,2.305453
20187IM12184592036,19.080387
20187IM13565095188,0.1930891
20187IM12185095188,2.9476502
20187IM12185255334,8.122118
20187IM13565255334,13.29159
20187IM24905255334,2.3458238
20187IM25145255334,2.5911288
20187IM57245255334,0.1930891
20187IM35345484524,0.1930891
20187IM12185484524,0.1930891
20187IM13565484524,8.471317
20187IM12186954948,10.625783
20187IM53106954948,3.5930042
20187IM51246954948,0.1930891
20187IM64386954948,0.1930891
20187IM846954948,0.1930891
20187IM13566954948,6.951049
20187IM70628828976,0.1930891
20187IM13568828976,0.53570807
20187IM68168828976,14.403875
20187IM24908828976,1.4085017
20187IM12188828976,7.935994
20187IM51248828976,0.1930891
20187IM59888828976,0.1930891
20187IM64388828976,0.1930891
20187IM6938828976,5.0593715
20187IM848873256,2.9230971
20187IM51248873256,3.500645
20187IM135612006476,14.16363
20187IM121812006476,2.7959187
20187IM512417582,0.1930891
20187IM572417582,0.1930891
20187IM80117582,0.1930891
20187IM513017582,0.1930891
20187IM643817582,0.1930891
20187IM603017582,0.1930891
20187IM121817582,28.0417
20187IM107117582,0.1930891
20187IM135617582,28.858923
20187IM592217582,0.1930891
20187IM196217582,0.1930891
20187IM706224798,0.1930891
20187IM107124798,0.1930891
20187IM592224798,0.1930891
20187IM438624798,0.1930891
20187IM8424798,0.1930891
20187IM513024798,0.1930891
20187IM253224798,11.623806
20187IM643824798,0.1930891
20187IM135624798,12.980212
20187IM596424798,0.1930891
20187IM121824798,4.195008
20187IM512424798,0.1930891
20187IM249024798,10.989774
20187IM107125044,0.1930891
20187IM135625044,9.248478
20187IM438625044,0.1930891
20187IM601825044,0.1930891
20187IM598825044,0.1930891
20187IM643825044,0.1930891
20187IM80125044,0.1930891
20187IM498625044,0.1930891
20187IM570625044,0.1930891
20187IM572425044,0.1930891
20187IM121825044,23.662086
20187IM2725044,0.1930891
20187IM592225044,3.4888604
20187IM556825044,1.2934947
20187IM213625044,0.1930891
20187IM573625044,0.1930891
20187IM249025044,7.6526937
20187IM121825126,5.517163
20187IM249025126,9.619968
20187IM135625126,12.461661
20187IM572425126,0.1930891
20187IM706225126,0.1930891
20187IM192625126,0.1930891
20187IM556825126,0.1930891
20187IM573625126,0.1930891
20187IM121825208,0.1930891
20187IM556825208,0.1930891
20187IM135625208,35.162598
20187IM706225208,0.1930891
20187IM572425208,0.1930891
20187IM107125290,0.1930891
20187IM210025290,0.1930891
20187IM249025290,18.280457
20187IM121825290,1.9269086
20187IM556825290,0.1930891
20187IM498625290,0.1930891
20187IM68125290,10.9816885
20187IM513025290,0.1930891
20187IM135625290,0.1930891
20187IM438625290,0.1930891
20187IM572425290,0.1930891
20187IM121825454,0.1930891
20187IM135625454,11.526398
20187IM512437180,0.1930891
20187IM121837180,8.0230465
20187IM531037180,0.1930891
20187IM420637590,1.3843513
20187IM121837590,8.909912
20187IM249037590,0.1930891
20187IM8437590,0.1930891
20187IM135637590,1.1412627
20187IM213637590,0.1930891
20187IM498637590,0.1930891
20187IM573637590,0.1930891
20187IM135637754,18.70195
20187IM121837754,0.1930891
20187IM512437754,0.1930891
20187IM598837754,0.1930891
20187IM8437754,0.1930891
20187IM249038902,0.1930891
20187IM598838902,0.1930891
20187IM556838902,0.1930891
20187IM135638902,1.4882867
20187IM121838902,9.9968
20187IM438665880,0.1930891
20187IM513065880,0.1930891
20187IM572465880,6.834267
20187IM573665880,0.5932903
20187IM353465880,0.1930891
20187IM135665880,0.1930891
20187IM603065880,15.912695
20187IM121865880,0.1930891
20187IM3365880,12.630359
20187IM249065880,0.1930891
20187IM354665880,0.1930891
20187IM196265880,0.1930891
20187IM107165880,0.1930891
20187IM706265880,0.1930891
20187IM512465880,0.1930891
20187IM121869570,1.7638693
20187IM135669570,2.0808609
20187IM68169570,1.2139027
20187IM706269570,0.1930891
20187IM144069570,7.816236
20187IM570669570,0.1930891
20187IM3375966,0.1930891
20187IM135675966,5.8136277
20187IM603075966,8.358414
20187IM572475966,0.1930891
20187IM573675966,0.1930891
20187IM249080476,0.1930891
20187IM196280476,0.1930891
20187IM107180476,1.1903565
20187IM603080476,8.600719
20187IM135680476,0.1930891
20187IM121880476,2.8834696
20187IM3380476,2.9755101
20187IM196286462,0.1930891
20187IM438686462,0.1930891
20187IM121886462,2.7699873
20187IM68186462,0.1930891
20187IM21386462,0.1930891
20187IM144086462,2.288318
20187IM706286462,0.1930891
20187IM512486462,0.1930891
20187IM603086462,5.1729126
20187IM573686462,0.1930891
20187IM135686462,0.1930891
20187IM135692612,0.1930891
20187IM121892612,14.24665
20187IM8492612,0.1930891
20187IM249092858,0.1930891
20187IM573692858,0.1930891
20187IM513092858,0.1930891
20187IM121892858,7.0471926
20187IM8492858,0.1930891
20187IM498692858,0.1930891
20187IM531093104,0.1930891
20187IM572493104,0.1930891
20187IM121893104,10.040617
20187IM135693104,6.60418
20187IM196294744,0.1930891
20187IM249094744,0.1930891
20187IM135694744,17.327072
20187IM121894744,10.47149
20187IM598894744,0.1930891
20187IM512494744,0.1930891
20187IM512495646,0.1930891
20187IM121895646,15.274791
20187IM592295646,0.1930891
20187IM213695646,0.1930891
20187IM573695646,0.1930891
20187IM249095646,0.1930891
20187IM556895646,0.1930891
20187IM135695646,0.1930891
20187IM572495974,0.1930891
20187IM121895974,10.81372
20187IM249095974,0.1930891
20187IM135695974,3.629727
20187IM3546110652,0.1930891
20187IM7272110652,2.921022
20187IM1071110652,0.1930891
20187IM33110652,0.1930891
20187IM2490110652,0.1930891
20187IM5130110652,0.1930891
20187IM6438110652,0.1930891
20187IM1218110652,7.705361
20187IM1356110652,0.1930891
20187IM5724110652,0.1930891
20187IM4386110652,0.1930891
20187IM5922219876,0.1930891
20187IM1218219876,13.661922
20187IM5736219876,0.1930891
20187IM5988219876,0.1930891
20187IM1356219876,7.697569
20187IM5130219876,0.1930891
20187IM2136219876,0.1930891
20187IM5568299252,0.1930891
20187IM2490299252,0.1930891
20187IM1356299252,1.6686513
20187IM1218299252,8.50036
20187IM5988299252,0.1930891
20187IM1356318030,0.1930891
20187IM6564318030,0.1930891
20187IM2490318030,0.1930891
20187IM5724318030,0.1930891
20187IM1218318030,0.1930891
20187IM6030318030,5.066089
20187IM4386318030,0.1930891
20187IM1356330740,0.1930891
20187IM84330740,0.1930891
20187IM1218330740,6.369112
20187IM1356685472,9.323063
20187IM2490685472,1.50096
20187IM27685472,0.1930891
20187IM1218685472,12.691102
20187IM5124685472,0.1930891
20187IM5568685472,0.1930891
20187IM5988685472,0.1930891
20187IM801685472,0.1930891
20187IM5922685472,0.1930891
20187IM5706685472,0.1930891
20187IM2100685472,0.1930891
20187IM1218857672,6.731866
20187IM5124857672,0.1930891
20187IM2490857672,0.1930891
20187IM7014857672,1.5144012
20187IM5988857672,0.1930891
20187IM1356857672,0.1930891
20187IM5124962632,0.1930891
20187IM1356962632,9.809463
20187IM1218962632,3.7204092
20187IM12181691202,5.7171326
20187IM19621691202,0.1930891
20187IM70621691202,0.1930891
20187IM24901691202,0.1930891
20187IM13561691202,0.1930891
20187IM64381691202,0.1930891
20187IM57241691202,0.1930891
20187IM12181815678,7.129363
20187IM51241815678,0.1930891
20187IM21361815678,0.1930891
20187IM13561815678,1.0730245
20187IM12182151140,7.265455
20187IM13562151140,1.3219297
20187IM57242151140,0.1930891
20187IM51242151140,3.8442967
20187IM57062151140,0.1930891
20187IM842178036,3.0482068
20187IM12182178036,5.9167123
20187IM12182479796,4.2023015
20187IM59882479796,0.1930891
20187IM7112479796,2.3444533
20187IM12182503248,13.332497
20187IM13562503248,17.457638
20187IM12183070934,4.689821
20187IM51243070934,1.3042002
20187IM24903070934,0.1930891
20187IM13564197040,0.1930891
20187IM70624197040,0.1930891
20187IM844197040,0.1930891
20187IM51304197040,0.1930891
20187IM60304197040,5.114371
20187IM12184197040,2.0477595
20187IM57244197040,0.1930891
20187IM64384197040,0.1930891
20187IM51244197040,0.1930891
20187IM6814197040,1.8172761
20187IM24904197040,0.1930891
20187IM51244363828,0.1930891
20187IM13564363828,4.0435038
20187IM12184363828,0.1930891
20187IM572424896,1.1849499
20187IM249024896,2.6693356
20187IM121824896,7.6644816
20187IM592224896,0.1930891
20187IM643824896,0.1930891
20187IM598824896,0.1930891
20187IM438624896,0.1930891
20187IM213624896,0.1930891
20187IM706224896,0.1930891
20187IM196224896,0.1930891
20187IM210024896,0.1930891
20187IM643825060,0.1930891
20187IM249025060,1.070735
20187IM107125060,0.1930891
20187IM135625060,0.1930891
20187IM121825060,10.587306
20187IM107125142,0.1930891
20187IM121825142,16.492533
20187IM556825142,0.1930891
20187IM135625142,9.077899
20187IM249025142,0.1930891
20187IM601825142,0.1930891
20187IM135625224,39.394917
20187IM353425388,0.1930891
20187IM592225388,0.1930891
20187IM135625388,0.1930891
20187IM498625388,0.1930891
20187IM249025388,18.217943
20187IM210025388,0.1930891
20187IM601825388,0.1930891
20187IM572425388,15.794551
20187IM213625388,4.432752
20187IM438625388,0.1930891
20187IM107125388,1.6030605
20187IM512425388,0.1930891
20187IM80125388,0.1930891
20187IM121825388,28.628807
20187IM3328012,0.1930891
20187IM603028012,2.8972096
20187IM107128012,0.1930891
20187IM121828012,6.1638856
20187IM196228012,0.1930891
20187IM438628176,0.1930891
20187IM107128176,0.1930891
20187IM353428176,0.1930891
20187IM249028176,1.5125266
20187IM196228176,0.1930891
20187IM572428176,0.1930891
20187IM643828176,0.1930891
20187IM135628176,0.1930891
20187IM3328176,14.777746
20187IM80128176,0.1930891
20187IM513028176,0.1930891
20187IM121836868,14.9959
20187IM196236868,0.1930891
20187IM598836868,0.1930891
20187IM354636868,0.1930891
20187IM135636868,0.1930891
20187IM107136868,0.1930891
20187IM643836868,0.1930891
20187IM573636868,0.1930891
20187IM249037606,0.1930891
20187IM706237606,0.1930891
20187IM8437606,0.1930891
20187IM643837606,0.1930891
20187IM107137606,0.1930891
20187IM513037606,0.1930891
20187IM213637606,0.1930891
20187IM135637606,0.1930891
20187IM196237606,0.1930891
20187IM438637606,0.1930891
20187IM572437606,2.6639278
20187IM121837606,14.266897
20187IM121838262,4.0495086
20187IM135638262,2.6605787
20187IM556838426,0.1930891
20187IM74138426,0.1930891
20187IM121838426,2.7792082
20187IM135638426,7.055825
20187IM107179098,0.1930891
20187IM121879098,1.1672198
20187IM681679098,0.1930891
20187IM196279098,0.1930891
20187IM2779098,0.1930891
20187IM706279098,0.1930891
20187IM603079098,4.91461
20187IM249079098,0.1930891
20187IM643879098,0.1930891
20187IM573679098,0.1930891
20187IM603081312,15.297452
20187IM573681312,0.1930891
20187IM592281312,0.1930891
20187IM706281312,0.1930891
20187IM249081312,0.1930891
20187IM121881312,2.2688553
20187IM572481312,0.1930891
20187IM135681312,0.1930891
20187IM68181312,0.1930891
20187IM121892628,5.4368424
20187IM135692628,5.429701
20187IM210093038,0.1930891
20187IM353493038,0.1930891
20187IM556893038,0.1930891
20187IM573693038,0.1930891
20187IM512493038,0.1930891
20187IM438693038,0.1930891
20187IM135693038,5.0261917
20187IM2793038,0.1930891
20187IM643893038,0.1930891
20187IM498693038,0.1930891
20187IM592293038,0.1930891
20187IM706293038,0.1930891
20187IM249093038,6.927561
20187IM121893038,14.653837
20187IM572493038,0.1930891
20187IM121893202,11.02783
20187IM512493202,0.1930891
20187IM249093202,0.1930891
20187IM598893202,0.1930891
20187IM73593202,4.8219643
20187IM135694022,12.132299
20187IM213694022,1.1341538
20187IM512494022,0.1930891
20187IM513094022,0.1930891
20187IM249094022,1.0842928
20187IM121894022,4.767385
20187IM573694022,0.1930891
20187IM513094268,0.1930891
20187IM135694268,9.761477
20187IM8494268,0.1930891
20187IM573694268,0.1930891
20187IM512494268,0.1930891
20187IM572494268,0.1930891
20187IM107194268,0.1930891
20187IM706294268,0.1930891
20187IM592294268,0.1930891
20187IM213694268,0.1930891
20187IM438694268,0.1930891
20187IM249094268,4.360167
20187IM121894268,0.1930891
20187IM249094596,0.1930891
20187IM573694596,0.1930891
20187IM74194596,2.681985
20187IM121894596,6.726285
20187IM512496154,1.2612693
20187IM121896154,4.4396653
20187IM135696154,3.7962637
20187IM213696236,0.1930891
20187IM8496236,0.1930891
20187IM249096236,0.1930891
20187IM121896236,2.8965318
20187IM135696236,3.0116906
20187IM135696318,5.853145
20187IM249096318,0.1930891
20187IM573696318,0.1930891
20187IM121896318,2.981728
20187IM4386161754,0.1930891
20187IM1218161754,0.5065886
20187IM2490161754,0.1930891
20187IM6030161754,3.6329834
20187IM5736161754,0.1930891
20187IM1356161754,0.1930891
20187IM2490171430,0.1930891
20187IM5706171430,0.1930891
20187IM1218171430,3.7769742
20187IM84171430,0.1930891
20187IM1356171430,4.0460467
20187IM2136171430,0.1930891
20187IM1071188076,3.3533046
20187IM1962188076,0.1930891
20187IM2490188076,0.1930891
20187IM5124188076,0.1930891
20187IM5988188076,0.1930891
20187IM1218188076,0.1930891
20187IM5568188076,2.3428333
20187IM33188076,14.392026
20187IM1356188076,4.0198007
20187IM5922188076,0.1930891
20187IM5736188076,0.1930891
20187IM6030188076,0.1930891
20187IM5130188076,0.1930891
20187IM6438191274,0.1930891
20187IM1218191274,2.7400799
20187IM5736191274,0.1930891
20187IM33191274,0.1930891
20187IM5724191274,0.1930891
20187IM1962191274,0.1930891
20187IM4386191274,0.1930891
20187IM5988191274,0.1930891
20187IM1071191274,0.1930891
20187IM7062191274,1.1723835
20187IM6030191274,6.298012
20187IM1356194636,3.2755384
20187IM6030194636,0.1930891
20187IM5568194636,0.1930891
20187IM1218194636,3.1449397
20187IM5736194636,0.1930891
20187IM5724194636,0.1930891
20187IM1356212512,4.866289
20187IM1218212512,3.6296186
20187IM2490212512,1.6526287
20187IM5988258596,0.1930891
20187IM1218258596,6.711297
20187IM3534258596,0.1930891
20187IM2490258596,0.1930891
20187IM1071258596,0.1930891
20187IM1356275816,6.129232
20187IM1218298120,9.456514
20187IM6438298120,0.1930891
20187IM2490298120,18.146107
20187IM4386298120,0.1930891
20187IM681298120,0.1930891
20187IM1356298120,0.1930891
20187IM3534298120,0.1930891
20187IM5964298120,0.1930891
20187IM4986298120,0.1930891
20187IM5922298120,0.1930891
20187IM5724298120,0.1930891
20187IM1218305746,13.529713
20187IM1356305746,0.1930891
20187IM1218684832,2.6786084
20187IM1071684832,0.1930891
20187IM1356684832,0.1930891
20187IM12181344932,15.276236
20187IM13561344932,0.1930891
20187IM21361344932,0.1930891
20187IM10711344932,0.1930891
20187IM57061344932,0.1930891
20187IM51301344932,0.1930891
20187IM24901344932,1.6126654
20187IM841344932,0.1930891
20187IM22321883262,0.1930891
20187IM12181883262,3.867022
20187IM13561883262,1.446713
20187IM51242198880,4.9008975
20187IM12182198880,3.8974228
20187IM13562399616,2.6221683
20187IM842399616,0.1930891
20187IM12182399616,5.038095
20187IM12182476778,2.1152215
20187IM13562476778,5.2591414
20187IM7412476778,2.3774076
20187IM57242729420,0.1930891
20187IM12182729420,15.887368
20187IM24902729420,0.1930891
20187IM51302729420,0.1930891
20187IM51242729420,0.1930891
20187IM59882729420,0.1930891
20187IM64382729420,0.1930891
20187IM13562729420,0.1930891
20187IM25142974190,1.3759545
20187IM12182974190,5.0342436
20187IM24902974190,4.3249106
20187IM13562974190,0.1930891
20187IM57242974190,0.1930891
20187IM13562975830,3.417964
20187IM59882975830,0.1930891
20187IM24902975830,0.1930891
20187IM12182975830,5.307382
20187IM64384803200,0.1930891
20187IM57364803200,0.1930891
20187IM844803200,0.1930891
20187IM55684803200,0.1930891
20187IM12184803200,8.622933
20187IM51244803200,0.1930891
20187IM49864803200,0.1930891
20187IM13564803200,0.1930891
20187IM24904803200,0.1930891
20187IM57365049036,0.1930891
20187IM10715049036,0.1930891
20187IM8015049036,0.1930891
20187IM51245049036,16.771282
20187IM19025049036,0.1930891
20187IM12185049036,0.1930891
20187IM51305049036,0.1930891
20187IM49865049036,0.1930891
20187IM25145049036,1.4195831
20187IM57065049036,0.1930891
20187IM53105658788,0.1930891
20187IM64385658788,0.1930891
20187IM59225658788,0.1930891
20187IM13565658788,0.1930891
20187IM51305658788,0.1930891
20187IM6815658788,0.1930891
20187IM10715658788,0.1930891
20187IM72725658788,9.926536
20187IM2135658788,0.1930891
20187IM12185658788,1.1428319
20187IM63725658788,3.8798804
20187IM60305658788,0.1930891
20187IM43865658788,0.1930891
20187IM70625658788,0.1930891
20187IM12189223492,3.5394013
20187IM51249223492,2.859871
20187IM107114128,0.1930891
20187IM249014128,0.1930891
20187IM354614128,0.1930891
20187IM603014128,0.1930891
20187IM121814128,0.1930891
20187IM135614128,3.4758613
20187IM3316998,0.1930891
20187IM353416998,0.1930891
20187IM135616998,0.1930891
20187IM498616998,0.1930891
20187IM121816998,4.2190375
20187IM121825034,9.611286
20187IM135625034,3.1264262
20187IM512425034,0.1930891
20187IM8425034,0.1930891
20187IM213625034,0.1930891
20187IM438625034,0.1930891
20187IM513025034,0.1930891
20187IM107125034,0.1930891
20187IM121825116,23.755678
20187IM573625116,0.1930891
20187IM249025116,0.1930891
20187IM135625116,22.98024
20187IM556825116,0.1930891
20187IM513025116,0.1930891
20187IM706225116,1.3062799
20187IM353425116,0.1930891
20187IM598825116,0.1930891
20187IM438625116,0.1930891
20187IM706225280,0.1930891
20187IM135625280,15.8856325
20187IM572425280,5.723863
20187IM107125280,3.823161
20187IM498625280,0.1930891
20187IM513025280,0.1930891
20187IM68125280,0.1930891
20187IM354625280,0.1930891
20187IM121825280,0.1930891
20187IM573625280,0.1930891
20187IM210025526,0.1930891
20187IM592225526,0.1930891
20187IM572425526,3.0827847
20187IM135625526,0.1930891
20187IM681625526,6.2368913
20187IM249025526,2.3833783
20187IM438625526,0.1930891
20187IM531025526,0.1930891
20187IM121825526,4.7344527
20187IM573625526,0.1930891
20187IM643825526,0.1930891
20187IM135628970,0.1930891
20187IM3328970,5.324939
20187IM572428970,0.1930891
20187IM121828970,4.1396637
20187IM706228970,2.850919
20187IM353428970,0.1930891
20187IM603028970,9.581501
20187IM573628970,0.1930891
20187IM498628970,0.1930891
20187IM107128970,0.1930891
20187IM8437498,0.1930891
20187IM121837498,11.601757
20187IM135637498,0.1930891
20187IM570637498,0.1930891
20187IM121837826,11.050047
20187IM592237826,0.1930891
20187IM8437826,0.1930891
20187IM135637826,0.1930891
20187IM512437826,0.1930891
20187IM573637826,0.1930891
20187IM107138154,0.1930891
20187IM512438154,0.1930891
20187IM249038154,0.1930891
20187IM121838154,11.801826
20187IM513038154,0.1930891
20187IM570638154,0.1930891
20187IM643838154,0.1930891
20187IM135638154,12.252725
20187IM573638154,0.1930891
20187IM512479482,0.1930891
20187IM135679482,0.1930891
20187IM249079482,3.594941
20187IM121879482,10.343246
20187IM438679482,1.6483041
20187IM107179482,0.1930891
20187IM573679482,0.1930891
20187IM121880712,0.1930891
20187IM573680712,1.2750728
20187IM572480712,0.1930891
20187IM135680712,2.8808918
20187IM3380712,6.233818
20187IM498680712,0.1930891
20187IM706280712,0.1930891
20187IM603080712,11.723318
20187IM249080712,0.1930891
20187IM107180712,0.1930891
20187IM135692848,2.9906433
20187IM121892848,6.120097
20187IM249093750,10.562518
20187IM68193750,0.1930891
20187IM572493750,1.7073429
20187IM196293750,0.1930891
20187IM135693750,1.6374626
20187IM592293750,0.1930891
